357	1315
358	14434
359	1131
360	7792
361	14519
362	252
363	1807
364	2596
365	14580
366	3707
367	5365
368	5130
369	7544
370	12871
371	9967
372	3674
373	6741
374	10813
375	14814
376	3728
377	646
378	14834
379	14839
380	8114
381	5549
382	56
383	907
384	8015
385	590
386	15140
387	5926
388	15153
389	5589
390	15013
391	15168
392	15181
393	4028
394	15186
395	14163
396	1241
397	10688
398	15047
399	768
400	2311
401	938
402	1287
403	744
404	4290
405	3160
406	4326
407	919
408	5270
409	4587
410	7705
411	15403
412	15405
413	4136
414	7128
415	214
416	1625
417	961
418	3580
419	2080
420	4046
421	15087
422	15558
423	11949
424	12719
425	15572
426	2432
427	3301
428	15582
429	15368
430	2588
431	2843
432	15615
433	15619
434	15641
435	902
436	6825
437	1740
438	202
439	3289
440	15376
441	3715
442	15686
443	695
444	570
445	15721
446	2459
447	1171
448	15307
449	15739
450	15755
451	15810
452	10074
453	15813
454	1079
455	7269
456	5909
457	5849
458	3650
459	1303
460	6586
461	5652
462	2463
463	1179
464	16002
465	842
466	16006
467	590
468	898
469	2183
470	4015
471	202
472	15506
473	8463
474	3260
475	713
476	12113
477	1770
478	8095
479	15634
480	15536
481	927
482	11581
483	56
484	5685
485	1241
486	1178
487	262
488	4383
489	6359
490	1774
491	7206
492	916
493	5287
494	1718
495	16364
496	1661
497	5658
498	618
499	5040
500	16413
501	254
502	13433
503	16449
504	7788
505	9712
506	7808
507	16468
508	600
509	941
510	16479
511	1179
512	16487
513	744
514	7783
515	56
516	12871
517	5652
518	5643
519	4326
520	16346
521	146
522	2481
523	16596
524	8779
525	11582
526	7703
527	3102
528	530
529	5157
530	8432
531	8588
532	11487
533	12473
534	7770
535	16862
536	143
537	756
538	426
539	3566
540	570
541	10245
542	13853
543	6986
544	261
545	880
546	17207
547	4216
548	902
549	464
550	8195
551	7389
552	17233
553	482
554	15533
555	15649
556	2359
557	2107
558	17253
559	6221
560	6212
561	15663
562	436
563	6799
564	9696
565	13039
566	7862
567	521
568	2646
569	13192
570	767
571	348
572	5729
573	16347
574	2432
575	8530
576	4142
577	890
578	17202
579	276
580	112
581	890
582	5544
583	7194
584	706
585	1170
586	13658
587	6433
588	1727
589	1133
590	554
591	17568
592	2130
593	15536
594	2194
595	17615
596	14321
597	1813
598	6761
599	534
600	17637
601	295
602	3718
603	494
604	2028
605	690
606	17656
607	585
608	4089
609	314
610	8882
611	4490
612	419
613	2446
614	744
615	3180
616	3272
617	1155
618	7867
619	16424
620	2631
621	755
622	14446
623	15717
624	242
625	2396
626	254
627	2504
628	17773
629	4977
630	196
631	242
632	603
633	262
634	16454
635	15055
636	6283
637	1727
638	1106
639	4508
640	1781
641	557
642	16626
643	362
644	14577
645	828
646	16192
647	17828
648	14446
649	12911
650	2221
651	1916
652	303
653	1649
654	6087
655	814
656	17853
657	2338
658	3147
659	17872
660	3725
661	4351
662	225
663	17728
664	151
665	8064
666	280
667	2243
668	902
669	15167
670	17891
671	4114
672	15307
673	833
674	17915
675	240
676	56
677	9644
678	14771
679	845
680	16493
681	15425
682	6810
683	7850
684	3147
685	452
686	276
687	8948
688	5326
689	5524
690	8800
691	17972
692	564
693	10
694	9696
695	3931
696	276
697	975
698	15969
699	593
700	740
701	1053
702	15678
703	3180
704	196
705	2448
706	14356
707	18016
708	6025
709	13928
710	478
711	8146
712	11924
713	1616
714	242
715	3728
716	17184
717	4345
718	427
719	274
720	15049
721	3052
722	5089
723	18048
724	731
725	6572
726	2715
727	18048
728	3374
729	707
730	9055
731	4134
732	56
733	18117
734	2788
735	18185
736	214
737	18210
738	3757
739	12880
740	810
741	13518
742	3378
743	3265
744	4245
745	15132
746	941
747	7315
748	254
749	18305
750	17116
751	5256
752	3567
753	18342
754	18392
755	731
756	262
757	523
758	5518
759	8844
760	4385
761	6154
762	7204
763	1398
764	18457
765	6799
766	17519
767	2844
768	272
769	1103
770	713
771	13314
772	18594
773	18601
774	590
775	2598
776	585
777	2749
778	18637
779	18640
780	5073
781	479
782	272
783	17839
784	15405
785	1506
786	2541
787	6327
788	426
789	18751
790	16740
791	11485
792	10805
793	15793
794	924
795	6212
796	12635
797	7125
798	17905
799	11191
800	2206
801	975
802	1772
803	3707
804	2208
805	2531
806	18850
807	273
808	2424
809	2740
810	6127
811	18856
812	18861
813	4812
814	3298
815	554
816	7796
817	8434
818	1724
819	916
820	2165
821	4171
822	1526
823	1400
824	18914
825	18915
826	14318
827	16144
828	3296
829	6111
830	2600
831	15108
832	3145
833	15361
834	2448
835	6732
836	18964
837	274
838	17288
839	18977
840	1074
841	6578
842	2841
843	8942
844	555
845	3891
846	905
847	8956
848	885
849	3293
850	10392
851	13877
852	4245
853	3567
854	2824
855	15582
856	14488
857	1302
858	1476
859	19029
860	145
861	8432
862	4845
863	19135
864	446
865	1286
866	1262
867	17284
868	15518
869	689
870	12229
871	1740
872	4354
873	18084
874	3727
875	17339
876	4263
877	3718
878	7862
879	144
880	859
881	11941
882	743
883	3476
884	19194
885	18885
886	2311
887	1311
888	901
889	4600
890	5197
891	6734
892	18114
893	9881
894	15425
895	704
896	599
897	19330
898	3754
899	1078
900	1309
901	11792
902	1129
903	3072
904	17878
905	14577
906	19346
907	523
908	210
909	13144
910	270
911	272
912	829
913	272
914	565
915	16547
916	19400
917	10109
918	1309
919	430
920	16141
921	19456
922	5072
923	2063
924	707
925	2843
926	612
927	15589
928	612
929	795
930	188
931	6445
932	7505
933	916
934	141
935	803
936	18770
937	428
938	19505
939	8636
940	13638
941	555
942	5539
943	11436
944	813
945	1917
946	4710
947	2155
948	987
949	272
950	12871
951	1598
952	11314
953	883
954	14603
955	6972
956	6971
957	4352
958	599
959	15515
960	8583
961	13720
962	19631
963	6079
964	2161
965	315
966	7765
967	1917
968	1661
969	16101
970	577
971	2669
972	889
973	6742
974	816
975	3529
976	2153
977	19676
978	2244
979	577
980	2833
981	19689
982	4345
983	1967
984	12222
985	15300
986	560
987	808
988	8312
989	2342
990	1171
991	4479
992	7117
993	789
994	252
995	2396
996	3052
997	15657
998	3076
999	584
1000	273
1001	19862
1002	14577
1003	4933
1004	983
1005	19876
1006	612
1007	4889
1008	7943
1009	14788
1010	12795
1011	8103
1012	3655
1013	5040
1014	273
1015	6
1016	185
1017	11949
1018	19926
1019	19938
1020	7560
1021	16897
1022	255
1023	10983
1024	3074
1025	19894
1026	6031
1027	12024
1028	15428
1029	3549
1030	5533
1031	433
1032	20020
1033	313
1034	1102
1035	15094
1036	11552
1037	15403
1038	8338
1039	3228
1040	11582
1041	20260
1042	168
1043	2624
1044	274
1045	1661
1046	17961
1047	5207
1048	1534
1049	17533
1050	16020
1051	1101
1052	530
1053	11230
1054	2348
1055	6002
1056	722
1057	17157
1058	164
1059	427
1060	17114
1061	12849
1062	845
1063	3728
1064	590
1065	4980
1066	4788
1067	422
1068	534
1069	3728
1070	8777
1071	2342
1072	274
1073	1171
1074	18384
1075	2609
1076	313
1077	2504
1078	20466
1079	6655
1080	12903
1081	927
1082	1497
1083	20474
1084	11792
1085	4587
1086	7029
1087	1894
1088	20498
1089	3707
1090	8800
1091	4591
1092	19113
1093	2311
1094	8445
1095	534
1096	20509
1097	262
1098	6811
1099	585
1100	15461
1101	260
1102	1192
1103	16319
1104	250
1105	916
1106	2505
1107	2988
1108	3299
1109	1284
1110	20549
1111	1652
1112	600
1113	1309
1114	740
1115	142
1116	2417
1117	6724
1118	951
1119	927
1120	109
1121	20577
1122	196
1123	2891
1124	2487
1125	13075
1126	11485
1127	228
1128	14785
1129	6667
1130	816
1131	555
1132	17191
1133	19754
1134	20657
1135	5445
1136	7582
1137	20429
1138	16942
1139	975
1140	16871
1141	4345
1142	20695
1143	19970
1144	2550
1145	3985
1146	641
1147	14268
1148	20723
1149	20725
1150	273
1151	10074
1152	8874
1153	16575
1154	273
1155	19539
1156	2183
1157	6657
1158	1172
1159	271
1160	11436
1161	10081
1162	590
1163	3343
1164	4355
1165	16563
1166	20836
1167	4584
1168	10229
1169	17804
1170	20850
1171	9657
1172	20856
1173	19128
1174	2685
1175	5256
1176	1555
1177	12356
1178	10239
1179	3747
1180	5678
1181	18179
1182	1602
1183	19482
1184	15406
1185	4691
1186	20968
1187	17457
1188	12273
1189	9769
1190	20982
1191	4998
1192	16485
1193	20991
1194	10026
1195	2268
1196	20736
1197	1499
1198	15376
1199	11616
1200	110
1201	20139
1202	828
1203	7808
1204	10555
1205	8584
1206	5377
1207	10932
1208	14409
1209	19484
1210	2454
1211	5843
1212	3370
1213	2396
1214	11339
1215	2980
1216	2268
1217	17961
1218	18585
1219	21060
1220	4187
1221	1311
1222	15156
1223	1796
1224	11933
1225	15364
1226	13347
1227	169
1228	10302
1229	2163
1230	21614
1231	2541
1232	21618
1233	555
1234	21621
1235	13432
1236	5246
1237	254
1238	11067
1239	2826
1240	17695
1241	11672
1242	21286
1243	15288
1244	814
1245	4910
1246	7871
1247	21570
1248	3728
1249	9751
1250	12708
1251	17972
1252	5076
1253	3047
1254	16359
1255	21336
1256	7871
1257	7651
1258	1562
1259	3911
1260	7869
1261	427
1262	19225
1263	15739
1264	10702
1265	2288
1266	2020
1267	17191
1268	3525
1269	10827
1270	1649
1271	14218
1272	6794
1273	1920
1274	56
1275	528
1276	908
1277	16107
1278	9696
1279	898
1280	5628
1281	21856
1282	16943
1283	17108
1284	151
1285	4045
1286	10232
1287	240
1288	13339
1289	7584
1290	15444
1291	585
1292	16997
1293	5115
1294	7156
1295	2485
1296	21874
1297	2631
1298	15470
1299	389
1300	12869
1301	7869
1302	21903
1303	254
1304	8445
1305	17191
1306	2210
1307	2756
1308	1458
1309	19929
1310	10220
1311	17339
1312	15127
1313	21950
1314	4618
1315	2308
1316	7116
1317	21959
1318	533
1319	19535
1320	3080
1321	13213
1322	3052
1323	11486
1324	7769
1325	274
1326	146
1327	2823
1328	3791
1329	3127
1330	4626
1331	975
1332	15681
1333	610
1334	17194
1335	1234
1336	842
1337	8921
1338	11923
1339	997
1340	5798
1341	10004
1342	19519
1343	7200
1344	8459
1345	1400
1346	22048
1347	8676
1348	2016
1349	21755
1350	1056
1351	10676
1352	7301
1353	1302
1354	479
1355	4965
1356	2574
1357	22083
1358	20703
1359	15589
1360	2396
1361	6798
1362	536
1363	920
1364	11669
1365	16016
1366	534
1367	722
1368	20003
1369	2458
1370	6799
1371	21439
1372	513
1373	1783
1374	3911
1375	14580
1376	5059
1377	5056
1378	9943
1379	10977
1380	16930
1381	21573
1382	8593
1383	2819
1384	3718
1385	1534
1386	15127
1387	14577
1388	20570
1389	1827
1390	22194
1391	12692
1392	16100
1393	296
1394	5270
1395	19982
1396	1128
1397	11365
1398	22209
1399	273
1400	906
1401	188
1402	6179
1403	389
1404	978
1405	2115
1406	15336
1407	6700
1408	21639
1409	13183
1410	1172
1411	5441
1412	16878
1413	22045
1414	13854
1415	20525
1416	10024
1417	13802
1418	1311
1419	7167
1420	611
1421	252
1422	3580
1423	12473
1424	2631
1425	167
1426	2347
1427	1127
1428	272
1429	1134
1430	7063
1431	272
1432	1552
1433	3728
1434	916
1435	19708
1436	17668
1437	286
1438	11150
1439	17950
1440	534
1441	2165
1442	6667
1443	4796
1444	1661
1445	2482
1446	13889
1447	464
1448	272
1449	6659
1450	12686
1451	6808
1452	22392
1453	1166
1454	257
1455	5544
1456	12848
1457	6194
1458	1042
1459	530
1460	731
1461	6671
1462	1269
1463	9702
1464	7458
1465	2379
1466	922
1467	3728
1468	696
1469	187
1470	956
1471	536
1472	20049
1473	15116
1474	22451
1475	5680
1476	1828
1477	2600
1478	929
1479	149
1480	19592
1481	5357
1482	20073
1483	2521
1484	615
1485	890
1486	695
1487	6168
1488	10339
1489	5533
1490	559
1491	11255
1492	9621
1493	15295
1494	2153
1495	21230
1496	445
1497	9740
1498	3674
1499	546
1500	17631
1501	2359
1502	5812
1503	845
1504	1172
1505	22385
1506	2620
1507	1279
1508	11119
1509	19721
1510	20603
1511	6017
1512	20084
1513	11899
1514	2178
1515	1172
1516	653
1517	201
1518	242
1519	8882
1520	15335
1521	20612
1522	16570
1523	18398
1524	1793
1525	5247
1526	2379
1527	6066
1528	22497
1529	12581
1530	17191
1531	18695
1532	15717
1533	12856
1534	1999
1535	19721
1536	13873
1537	871
1538	8880
1539	7159
1540	1555
1541	1358
1542	22646
1543	22649
1544	142
1545	4180
1546	12805
1547	13147
1548	7828
1549	4058
1550	585
1551	250
1552	2141
1553	1661
1554	15301
1555	1774
1556	7164
1557	4846
1558	22672
1559	274
1560	14259
1561	2458
1562	206
1563	7689
1564	1100
1565	2196
1566	12917
1567	641
1568	20777
1569	13258
1570	1128
1571	12975
1572	272
1573	3971
1574	2194
1575	16431
1576	2454
1577	2179
1578	22729
1579	1662
1580	5067
1581	22332
1582	18182
1583	18242
1584	18237
1585	11492
1586	3114
1587	4417
1588	6831
1589	6825
1590	1308
1591	4820
1592	11629
1593	1370
1594	665
1595	8216
1596	7718
1597	12681
1598	262
1599	1606
1600	4516
1601	10224
1602	16119
1603	18775
1604	6939
1605	926
1606	7783
1607	4584
1608	922
1609	21633
1610	8460
1611	2128
1612	1661
1613	554
1614	22058
1615	11473
1616	1362
1617	2891
1618	1513
1619	3901
1620	4534
1621	12662
1622	5360
1623	4440
1624	8517
1625	129
1626	2288
1627	15548
1628	6972
1629	5381
1630	7721
1631	4668
1632	1626
1633	1128
1634	13923
1635	10266
1636	11116
1637	13708
1638	3977
1639	3189
1640	522
1641	17302
1642	5877
1643	1628
1644	7387
1645	4293
1646	1311
1647	426
1648	1307
1649	573
1650	7224
1651	1289
1652	272
1653	2609
1654	17186
1655	15806
1656	8447
1657	202
1658	22925
1659	17626
1660	6434
1661	16860
1662	1070
1663	5278
1664	21050
1665	19047
1666	845
1667	3851
1668	19464
1669	4351
1670	7752
1671	14
1672	3758
1673	17734
1674	3055
1675	4845
1676	422
1677	18176
1678	4832
1679	1661
1680	18775
1681	534
1682	2715
1683	20290
1684	6632
1685	9917
1686	2542
1687	4059
1688	6793
1689	6768
1690	4212
1691	530
1692	1289
1693	15589
1694	15751
1695	22650
1696	19614
1697	4446
1698	15794
1699	7872
1700	1082
1701	6626
1702	17048
1703	646
1704	16694
1705	16404
1706	20965
1707	4037
1708	3846
1709	993
1710	2593
1711	2458
1712	13218
1713	479
1714	271
1715	3885
1716	1029
1717	1661
1718	17874
1719	153
1720	16933
1721	4245
1722	3054
1723	3364
1724	523
1725	114
1726	15793
1727	2408
1728	6856
1729	5328
1730	3622
1731	10355
1732	273
1733	612
1734	2347
1735	2202
1736	274
1737	272
1738	601
1739	1013
1740	878
1741	779
1742	4344
1743	13441
1744	1950
1745	4883
1746	555
1747	816
1748	603
1749	9050
1750	1160
1751	15228
1752	813
1753	18059
1754	1649
1755	1167
1756	18907
1757	2600
1758	5643
1759	1063
1760	15055
1761	3598
1762	814
1763	3896
1764	6948
1765	14580
1766	1771
1767	271
1768	11309
1769	702
1770	744
1771	549
1772	744
1773	3719
1774	17972
1775	534
1776	2123
1777	813
1778	17760
1779	577
1780	1073
1781	19183
1782	8583
1783	555
1784	16673
1785	2504
1786	9647
1787	23092
1788	1513
1789	590
1790	10909
1791	554
1792	18736
1793	969
1794	364
1795	15994
1796	150
1797	169
1798	280
1799	8103
1800	680
1801	890
1802	6791
1803	3886
1804	191
1805	21484
1806	523
1807	19856
1808	615
1809	983
1810	13144
1811	1177
1812	707
1813	16005
1814	20250
1815	14915
1816	16701
1817	21347
1818	814
1819	19320
1820	2480
1821	1515
1822	2179
1823	4433
1824	5488
1825	1552
1826	5438
1827	3639
1828	729
1829	731
1830	15890
1831	22011
1832	5272
1833	1461
1834	15451
1835	6554
1836	2305
1837	40
1838	3243
1839	1178
1840	603
1841	14576
1842	21354
1843	15119
1844	20648
1845	23160
1846	22815
1847	509
1848	4640
1849	7443
1850	2663
1851	4902
1852	20280
1853	10292
1854	4247
1855	554
1856	23182
1857	6792
1858	4204
1859	842
1860	7117
1861	3291
1862	17507
1863	2631
1864	15464
1865	715
1866	903
1867	18974
1868	922
1869	2194
1870	966
1871	5666
1872	17972
1873	16994
1874	7748
1875	1439
1876	21385
1877	16319
1878	14528
1879	5407
1880	12920
1881	3707
1882	1941
1883	600
1884	1812
1885	8243
1886	15340
1887	1074
1888	10642
1889	2115
1890	18543
1891	2278
1892	605
1893	14633
1894	4245
1895	20896
1896	6348
1897	242
1898	2817
1899	18543
1900	5318
1901	17975
1902	13912
1903	19398
1904	590
1905	272
1906	430
1907	10533
1908	4114
1909	260
1910	983
1911	777
1912	9747
1913	262
1914	12028
1915	4840
1916	832
1917	10994
1918	916
1919	8758
1920	3792
1921	648
1922	4383
1923	1765
1924	15459
1925	7668
1926	1427
1927	19210
1928	13705
1929	5365
1930	2319
1931	150
1932	7702
1933	250
1934	2157
1935	18038
1936	1797
1937	20869
1938	902
1939	22523
1940	15086
1941	786
1942	19748
1943	8443
1944	188
1945	11396
1946	2611
1947	3709
1948	20321
1949	9863
1950	11774
1951	11611
1952	15580
1953	707
1954	2669
1955	1505
1956	4165
1957	10284
1958	8304
1959	1209
1960	928
1961	23287
1962	3356
1963	12656
1964	2578
1965	15619
1966	10627
1967	16126
1968	4560
1969	7496
1970	6558
1971	7871
1972	3466
1973	14692
1974	3728
1975	11800
1976	252
1977	4598
1978	1086
1979	18250
1980	23371
1981	533
1982	6003
1983	555
1984	19845
1985	1765
1986	15908
1987	1299
1988	8230
1989	2273
1990	23391
1991	5658
1992	5419
1993	729
1994	8307
1995	3766
1996	916
1997	5891
1998	15736
1999	806
2000	1047
2001	254
2002	21810
2003	15068
2004	10717
2005	8254
2006	2237
2007	15182
2008	12687
2009	3991
2010	16096
2011	191
2012	16779
2013	3707
2014	6829
2015	828
2016	12852
2017	590
2018	1805
2019	2868
2020	17284
2021	19600
2022	7349
2023	12871
2024	13918
2025	14252
2026	270
2027	8652
2028	3658
2029	262
2030	2097
2031	12565
2032	8323
2033	21073
2034	19049
2035	314
2036	990
2037	30
2038	12657
2039	1075
2040	23427
2041	7869
2042	588
2043	2481
2044	12506
2045	13401
2046	14953
2047	19913
2048	16357
2049	13078
2050	938
2051	10496
2052	13511
2053	8521
2054	3202
2055	153
2056	3937
2057	257
2058	16815
2059	12870
2060	1315
2061	1778
2062	1219
2063	10145
2064	17012
2065	707
2066	19676
2067	4901
2068	14432
2069	497
2070	14121
2071	10981
2072	1284
2073	4818
2074	23453
2075	3027
2076	1665
2077	6216
2078	549
2079	601
2080	23455
2081	6199
2082	966
2083	7461
2084	13573
2085	18115
2086	796
2087	56
2088	10496
2089	12743
2090	272
2091	2665
2092	18059
2093	17175
2094	56
2095	777
2096	3062
2097	274
2098	6167
2099	3914
2100	94
2101	242
2102	3680
2103	5662
2104	2003
2105	3690
2106	13764
2107	7708
2108	22764
2109	19598
2110	10235
2111	22980
2112	1171
2113	1175
2114	274
2115	7280
2116	273
2117	1760
2118	15338
2119	14268
2120	646
2121	8862
2122	1649
2123	2088
2124	7249
2125	5211
2126	15575
2127	3233
2128	13364
2129	17568
2130	570
2131	1179
2132	2404
2133	18184
2134	2620
2135	279
2136	718
2137	14991
2138	242
2139	18473
2140	20160
2141	1764
2142	13896
2143	18066
2144	19589
2145	1055
2146	1794
2147	8844
2148	6791
2149	916
2150	2630
2151	8425
2152	22566
2153	11036
2154	10656
2155	17467
2156	1265
2157	307
2158	1192
2159	1800
2160	4093
2161	9641
2162	23614
2163	127
2164	20588
2165	6216
2166	276
2167	16409
2168	2800
2169	21709
2170	2843
2171	14185
2172	228
2173	2826
2174	3145
2175	21605
2176	1154
2177	12972
2178	56
2179	725
2180	9627
2181	15025
2182	2130
2183	23630
2184	5533
2185	603
2186	600
2187	22321
2188	2459
2189	5772
2190	15518
2191	4843
2192	10092
2193	11710
2194	1607
2195	620
2196	8581
2197	6043
2198	8521
2199	5819
2200	15165
2201	4247
2202	729
2203	9867
2204	22273
2205	18430
2206	20170
2207	1208
2208	6216
2209	1514
2210	1648
2211	13509
2212	10071
2213	5533
2214	2788
2215	1660
2216	10341
2217	916
2218	4960
2219	23332
2220	1670
2221	23677
2222	6725
2223	6856
2224	23679
2225	3707
2226	7036
2227	2823
2228	310
2229	845
2230	797
2231	10547
2232	168
2233	528
2234	16022
2235	17739
2236	6740
2237	1617
2238	3029
2239	1696
2240	1667
2241	11784
2242	11008
2243	904
2244	279
2245	20493
2246	16937
2247	145
2248	2243
2249	1175
2250	9968
2251	17185
2252	22233
2253	3728
2254	262
2255	441
2256	2700
2257	19503
2258	7405
2259	17566
2260	2459
2261	15660
2262	8279
2263	4505
2264	15447
2265	1031
2266	274
2267	8087
2268	272
2269	15512
2270	1661
2271	272
2272	2935
2273	8589
2274	997
2275	890
2276	23229
2277	20395
2278	21149
2279	273
2280	5109
2281	22062
2282	2787
2283	1171
2284	2287
2285	9687
2286	5263
2287	926
2288	3002
2289	987
2290	2448
2291	15695
2292	2430
2293	4984
2294	850
2295	731
2296	3896
2297	7246
2298	1939
2299	21818
2300	113
2301	4668
2302	16556
2303	6130
2304	8051
2305	12895
2306	15234
2307	2843
2308	4843
2309	479
2310	23619
2311	808
2312	6368
2313	440
2314	10024
2315	1311
2316	6810
2317	3710
2318	2192
2319	17170
2320	20509
2321	13204
2322	15186
2323	1917
2324	11806
2325	18830
2326	2588
2327	926
2328	8254
2329	1483
2330	354
2331	2254
2332	744
2333	4823
2334	883
2335	6742
2336	8425
2337	22366
2338	1074
2339	6132
2340	5804
2341	11946
2342	12968
2343	2080
2344	1022
2345	4338
2346	13849
2347	459
2348	5485
2349	18729
2350	12768
2351	1192
2352	23222
2353	21946
2354	2591
2355	556
2356	20251
2357	590
2358	2174
2359	8162
2360	6683
2361	18715
2362	1552
2363	922
2364	320
2365	3902
2366	2844
2367	23787
2368	2647
2369	972
2370	4280
2371	13180
2372	15646
2373	2417
2374	478
2375	8816
2376	19937
2377	1881
2378	3632
2379	10723
2380	2600
2381	17696
2382	536
2383	23835
2384	2542
2385	1778
2386	10887
2387	1519
2388	20519
2389	11702
2390	14290
2391	15992
2392	1994
2393	23851
2394	15379
2395	1536
2396	1452
2397	479
2398	20258
2399	21674
2400	707
2401	1782
2402	17191
2403	18949
2404	17191
2405	15180
2406	8599
2407	18059
2408	439
2409	262
2410	5643
2411	20913
2412	3727
2413	9043
2414	803
2415	10529
2416	17062
2417	12557
2418	11792
2419	1309
2420	10343
2421	8568
2422	23209
2423	142
2424	15945
2425	2619
2426	1572
2427	11326
2428	14723
2429	10492
2430	15751
2431	15852
2432	1206
2433	1785
2434	23915
2435	19063
2436	5654
2437	22128
2438	10690
2439	695
2440	2155
2441	17173
2442	9746
2443	12047
2444	22000
2445	12358
2446	1788
2447	53
2448	15338
2449	13706
2450	8518
2451	1661
2452	112
2453	31
2454	7506
2455	273
2456	23942
2457	4299
2458	1171
2459	11137
2460	2254
2461	7255
2462	7117
2463	17883
2464	2155
2465	3142
2466	17218
2467	2609
2468	1459
2469	10251
2470	21862
2471	2506
2472	1476
2473	600
2474	14781
2475	600
2476	113
2477	1171
2478	744
2479	23851
2480	2
2481	15354
2482	1325
2483	2285
2484	3476
2485	23569
2486	5993
2487	2628
2488	504
2489	1786
2490	4861
2491	10177
2492	12642
2493	8564
2494	600
2495	7058
2496	6633
2497	11207
2498	319
2499	690
2500	5772
2501	6507
2502	13205
2503	2438
2504	11945
2505	14238
2506	10837
2507	13831
2508	11792
2509	23970
2510	4845
2511	488
2512	176
2513	8873
2514	1647
2515	440
2516	590
2517	8105
2518	4218
2519	18111
2520	18991
2521	22297
2522	6633
2523	1805
2524	4534
2525	14501
2526	14496
2527	21437
2528	2106
2529	10163
2530	2417
2531	1301
2532	2539
2533	722
2534	3352
2535	731
2536	6025
2537	426
2538	590
2539	3985
2540	2237
2541	16097
2542	19056
2543	2980
2544	2069
2545	967
2546	433
2547	2149
2548	764
2549	144
2550	2223
2551	23716
2552	4618
2553	19148
2554	4901
2555	4876
2556	2096
2557	3060
2558	5024
2559	13354
2560	7302
2561	6732
2562	14448
2563	10633
2564	3825
2565	816
2566	3307
2567	13899
2568	3597
2569	272
2570	12675
2571	6087
2572	13015
2573	17656
2574	12650
2575	16237
2576	13901
2577	20548
2578	546
2579	1137
2580	17173
2581	4989
2582	262
2583	12530
2584	18115
2585	24019
2586	2192
2587	2458
2588	890
2589	14787
2590	12892
2591	14518
2592	23712
2593	15554
2594	2207
2595	19016
