569	242
570	17331
571	17333
572	9050
573	1661
574	16875
575	15806
576	17470
577	242
578	2396
579	3295
580	17492
581	17496
582	5658
583	242
584	1661
585	707
586	5779
587	187
588	4245
589	15669
590	276
591	15291
592	916
593	15538
594	5991
595	14883
596	11700
597	600
598	14785
599	555
600	2588
601	17638
602	191
603	16887
604	4894
605	3162
606	8771
607	274
608	10082
609	3707
610	528
611	777
612	10082
613	15207
614	17695
615	2600
616	14580
617	722
618	240
619	15291
620	15132
621	254
622	15379
623	1241
624	557
625	3117
626	6667
627	14938
628	17183
629	17775
630	169
631	2243
632	12852
633	169
634	10599
635	2364
636	3632
637	5353
638	4882
639	890
640	3272
641	1166
642	17799
643	187
644	17805
645	845
646	8602
647	17829
648	17830
649	8445
650	15576
651	3476
652	302
653	14577
654	7589
655	11119
656	10
657	17867
658	10827
659	17873
660	15714
661	17877
662	10605
663	7933
664	523
665	230
666	322
667	1757
668	4406
669	5406
670	17892
671	17895
672	6725
673	3297
674	425
675	1661
676	585
677	10689
678	286
679	610
680	916
681	14530
682	144
683	600
684	5256
685	7835
686	17949
687	17955
688	3127
689	904
690	590
691	7182
692	1179
693	1749
694	274
695	10550
696	17975
697	2428
698	12036
699	12041
700	922
701	1021
702	4642
703	890
704	1131
705	12723
706	4491
707	6227
708	3303
709	2687
710	1774
711	5279
712	3046
713	1294
714	16402
715	17207
716	1311
717	523
718	599
719	273
720	1652
721	6644
722	18042
723	5860
724	3302
725	18054
726	18059
727	18066
728	3342
729	916
730	1880
731	1857
732	262
733	8584
734	6824
735	15890
736	948
737	12557
738	3690
739	13364
740	18268
741	5813
742	276
743	13356
744	18291
745	12691
746	902
747	18299
748	590
749	18306
750	12184
751	18319
752	16230
753	18343
754	14159
755	6558
756	3302
757	254
758	5314
759	16594
760	5789
761	6525
762	916
763	254
764	13420
765	3094
766	18485
767	11654
768	1796
769	193
770	153
771	16467
772	4417
773	14474
774	297
775	12269
776	3882
777	3718
778	17692
779	18641
780	18702
781	2588
782	283
783	8424
784	280
785	3924
786	1210
787	11215
788	16116
789	13356
790	1167
791	4059
792	18777
793	15794
794	18793
795	196
796	18813
797	59
798	2165
799	15237
800	8049
801	18831
802	196
803	17804
804	4282
805	1079
806	16988
807	2311
808	6079
809	12757
810	4888
811	2640
812	18862
813	3920
814	14577
815	585
816	5881
817	12562
818	144
819	16539
820	577
821	7252
822	3027
823	1475
824	6798
825	1170
826	523
827	2402
828	15019
829	6447
830	463
831	5306
832	4303
833	18960
834	15024
835	10074
836	240
837	272
838	6989
839	722
840	18574
841	7292
842	610
843	18182
844	18710
845	56
846	926
847	3728
848	650
849	1757
850	16424
851	3531
852	3865
853	16700
854	6087
855	15792
856	15530
857	19019
858	9208
859	1641
860	904
861	274
862	11436
863	1309
864	775
865	5806
866	605
867	14580
868	2843
869	3578
870	648
871	272
872	6593
873	4075
874	7708
875	761
876	13523
877	590
878	18026
879	12870
880	1309
881	404
882	56
883	415
884	509
885	5282
886	1661
887	8199
888	8816
889	18066
890	2133
891	6731
892	3567
893	19310
894	13036
895	8844
896	15156
897	12626
898	967
899	727
900	274
901	16544
902	690
903	2380
904	12067
905	12713
906	1309
907	4534
908	18237
909	11635
910	17403
911	1005
912	5077
913	2794
914	14469
915	878
916	4608
917	156
918	2826
919	4992
920	2380
921	6044
922	4843
923	916
924	1283
925	17496
926	3983
927	4845
928	585
929	2358
930	11656
931	288
932	1209
933	806
934	11001
935	1311
936	5118
937	2588
938	19506
939	803
940	3076
941	916
942	7120
943	12557
944	612
945	112
946	274
947	3366
948	276
949	2396
950	19532
951	14524
952	7764
953	19548
954	7688
955	7774
956	13873
957	6116
958	17873
959	7774
960	1774
961	8249
962	17557
963	19635
964	706
965	19639
966	14297
967	2428
968	15293
969	15456
970	530
971	2630
972	13831
973	603
974	916
975	1920
976	2163
977	19677
978	987
979	922
980	19681
981	17033
982	15648
983	11001
984	11026
985	1774
986	8195
987	2501
988	16490
989	19727
990	6831
991	577
992	2183
993	10089
994	9696
995	3036
996	2131
997	1661
998	808
999	19857
1000	1739
1001	595
1002	16589
1003	547
1004	274
1005	3057
1006	5222
1007	14819
1008	1121
1009	2409
1010	17568
1011	286
1012	19047
1013	2844
1014	16063
1015	10635
1016	3268
1017	4704
1018	436
1019	4290
1020	11022
1021	7874
1022	8040
1023	10984
1024	816
1025	19680
1026	15309
1027	1201
1028	916
1029	3100
1030	20002
1031	15293
1032	15528
1033	20022
1034	14579
1035	13977
1036	8037
1037	13792
1038	11422
1039	56
1040	1311
1041	12576
1042	14976
1043	6986
1044	603
1045	283
1046	16408
1047	4490
1048	3706
1049	7180
1050	20368
1051	16696
1052	276
1053	8303
1054	922
1055	806
1056	8377
1057	14431
1058	188
1059	237
1060	254
1061	15293
1062	1713
1063	8883
1064	2244
1065	905
1066	4618
1067	10334
1068	555
1069	254
1070	17182
1071	188
1072	938
1073	8583
1074	1661
1075	2342
1076	883
1077	854
1078	5075
1079	12650
1080	879
1081	13155
1082	6726
1083	1308
1084	1649
1085	242
1086	479
1087	614
1088	14960
1089	188
1090	13703
1091	3147
1092	242
1093	573
1094	2187
1095	3291
1096	2506
1097	242
1098	8523
1099	254
1100	3005
1101	261
1102	112
1103	5654
1104	1311
1105	56
1106	8022
1107	8011
1108	14494
1109	5253
1110	744
1111	901
1112	479
1113	20554
1114	2262
1115	4058
1116	542
1117	881
1118	2082
1119	12871
1120	53
1121	6282
1122	20579
1123	6572
1124	18178
1125	20615
1126	916
1127	5658
1128	18424
1129	2183
1130	765
1131	744
1132	20648
1133	7177
1134	17822
1135	4247
1136	2469
1137	573
1138	2190
1139	6633
1140	18774
1141	20680
1142	530
1143	3650
1144	12171
1145	2507
1146	938
1147	20719
1148	18981
1149	534
1150	16605
1151	6972
1152	813
1153	4844
1154	16195
1155	5161
1156	3306
1157	7575
1158	12757
1159	20198
1160	15576
1161	20818
1162	276
1163	3330
1164	4356
1165	6530
1166	11695
1167	1210
1168	14787
1169	20547
1170	7149
1171	8518
1172	14863
1173	2244
1174	4796
1175	20710
1176	202
1177	12357
1178	20869
1179	4808
1180	4845
1181	11582
1182	11608
1183	8869
1184	274
1185	10604
1186	2267
1187	8447
1188	12274
1189	6216
1190	20983
1191	20987
1192	11915
1193	2152
1194	629
1195	15342
1196	2624
1197	8667
1198	21074
1199	8666
1200	9616
1201	20140
1202	14714
1203	481
1204	18941
1205	20022
1206	16513
1207	11605
1208	17804
1209	2390
1210	2823
1211	7748
1212	1771
1213	20548
1214	2981
1215	8395
1216	13196
1217	21471
1218	304
1219	21074
1220	2396
1221	19505
1222	17822
1223	10040
1224	14917
1225	6852
1226	13345
1227	18250
1228	10404
1229	534
1230	21285
1231	21617
1232	1820
1233	534
1234	12871
1235	18424
1236	3060
1237	9034
1238	17637
1239	21243
1240	845
1241	1367
1242	17191
1243	10804
1244	890
1245	10182
1246	10645
1247	17409
1248	15937
1249	21728
1250	9998
1251	16025
1252	20284
1253	9685
1254	21779
1255	15379
1256	14643
1257	3728
1258	2541
1259	8889
1260	10726
1261	5845
1262	21794
1263	3030
1264	1513
1265	1774
1266	5135
1267	896
1268	2631
1269	6815
1270	20583
1271	21821
1272	4843
1273	21835
1274	900
1275	16272
1276	15294
1277	570
1278	16042
1279	590
1280	731
1281	21857
1282	167
1283	17186
1284	803
1285	5542
1286	19052
1287	3378
1288	3002
1289	534
1290	9124
1291	18593
1292	16998
1293	7117
1294	1774
1295	3890
1296	1774
1297	17222
1298	2436
1299	1362
1300	18033
1301	924
1302	15321
1303	536
1304	916
1305	878
1306	2396
1307	242
1308	13632
1309	7304
1310	10074
1311	883
1312	7292
1313	968
1314	806
1315	12047
1316	1538
1317	816
1318	1033
1319	10999
1320	5132
1321	2448
1322	21172
1323	11485
1324	4105
1325	272
1326	2040
1327	890
1328	14374
1329	17804
1330	3620
1331	6387
1332	16527
1333	1672
1334	6992
1335	8583
1336	479
1337	418
1338	18368
1339	3062
1340	7773
1341	6667
1342	11804
1343	16449
1344	2080
1345	7097
1346	11576
1347	286
1348	2
1349	7788
1350	1131
1351	10673
1352	22062
1353	22071
1354	188
1355	884
1356	22082
1357	4617
1358	8552
1359	11974
1360	10082
1361	6458
1362	8844
1363	2268
1364	7667
1365	8448
1366	17822
1367	4345
1368	2454
1369	956
1370	561
1371	534
1372	1190
1373	1780
1374	3749
1375	1534
1376	2174
1377	53
1378	12690
1379	7485
1380	16157
1381	8654
1382	2438
1383	2416
1384	6856
1385	806
1386	8430
1387	18730
1388	15536
1389	13029
1390	17130
1391	169
1392	20557
1393	1720
1394	695
1395	3312
1396	10066
1397	707
1398	11436
1399	19869
1400	14128
1401	523
1402	14862
1403	2408
1404	56
1405	603
1406	3658
1407	6521
1408	5244
1409	8014
1410	1171
1411	5454
1412	16884
1413	10307
1414	242
1415	12575
1416	22295
1417	10410
1418	926
1419	3110
1420	976
1421	2210
1422	803
1423	1638
1424	916
1425	12951
1426	2506
1427	5657
1428	18621
1429	14409
1430	6396
1431	6726
1432	6814
1433	694
1434	2899
1435	4118
1436	18116
1437	3287
1438	4992
1439	22363
1440	555
1441	272
1442	4303
1443	1160
1444	4849
1445	308
1446	18739
1447	4674
1448	10251
1449	5506
1450	11170
1451	11081
1452	4633
1453	10652
1454	13231
1455	4609
1456	426
1457	806
1458	22410
1459	6212
1460	590
1461	18074
1462	1544
1463	9703
1464	4103
1465	1076
1466	272
1467	262
1468	534
1469	1655
1470	2758
1471	19115
1472	2410
1473	12051
1474	19350
1475	7711
1476	2995
1477	2155
1478	9660
1479	145
1480	21906
1481	8882
1482	561
1483	15952
1484	779
1485	3684
1486	19852
1487	19147
1488	6504
1489	916
1490	4229
1491	7775
1492	9630
1493	6252
1494	1175
1495	21227
1496	8943
1497	9738
1498	19547
1499	2783
1500	2409
1501	476
1502	2402
1503	18852
1504	56
1505	13133
1506	1520
1507	3718
1508	3025
1509	3114
1510	16768
1511	1882
1512	6849
1513	16500
1514	6806
1515	1171
1516	8454
1517	199
1518	12917
1519	17071
1520	8014
1521	20108
1522	8273
1523	19058
1524	12951
1525	932
1526	3778
1527	3441
1528	16933
1529	6368
1530	2626
1531	262
1532	4103
1533	2455
1534	3061
1535	16446
1536	15162
1537	5804
1538	2538
1539	992
1540	2900
1541	3973
1542	5738
1543	11150
1544	145
1545	7972
1546	14440
1547	214
1548	19456
1549	4609
1550	18393
1551	6593
1552	17616
1553	10939
1554	4159
1555	8023
1556	890
1557	18205
1558	16948
1559	2341
1560	16839
1561	3028
1562	12114
1563	16195
1564	4055
1565	551
1566	1192
1567	22686
1568	1661
1569	3756
1570	11610
1571	22650
1572	6794
1573	4595
1574	1308
1575	22702
1576	555
1577	18424
1578	1874
1579	11356
1580	890
1581	2153
1582	22765
1583	11891
1584	983
1585	6378
1586	22219
1587	13682
1588	22790
1589	13728
1590	7262
1591	274
1592	2103
1593	9682
1594	16847
1595	21074
1596	7719
1597	6474
1598	3305
1599	5843
1600	13096
1601	6785
1602	18255
1603	625
1604	7799
1605	1661
1606	14577
1607	4585
1608	4668
1609	12665
1610	3706
1611	14646
1612	5272
1613	1968
1614	15234
1615	3878
1616	189
1617	956
1618	2023
1619	10819
1620	18658
1621	14091
1622	17116
1623	590
1624	1727
1625	12451
1626	3061
1627	22085
1628	8024
1629	3048
1630	6794
1631	15921
1632	6657
1633	272
1634	18057
1635	19848
1636	10022
1637	7271
1638	3728
1639	10178
1640	2479
1641	2250
1642	2106
1643	188
1644	8990
1645	2374
1646	1309
1647	419
1648	14432
1649	618
1650	15980
1651	3891
1652	612
1653	274
1654	9057
1655	3819
1656	22921
1657	15715
1658	150
1659	7863
1660	254
1661	16861
1662	276
1663	861
1664	22395
1665	274
1666	3728
1667	1309
1668	11484
1669	4888
1670	2151
1671	1661
1672	17288
1673	13499
1674	695
1675	890
1676	650
1677	3008
1678	5142
1679	13833
1680	17896
1681	744
1682	15311
1683	12375
1684	13853
1685	603
1686	4072
1687	2288
1688	13897
1689	588
1690	16347
1691	2850
1692	1309
1693	929
1694	22234
1695	3891
1696	6655
1697	1109
1698	4845
1699	7871
1700	3104
1701	19848
1702	2801
1703	1466
1704	16635
1705	1210
1706	4656
1707	9048
1708	15253
1709	1211
1710	23015
1711	23017
1712	5582
1713	1696
1714	10647
1715	14790
1716	827
1717	5066
1718	1813
1719	554
1720	1782
1721	1764
1722	3062
1723	9755
1724	274
1725	1309
1726	916
1727	2409
1728	112
1729	2374
1730	1222
1731	590
1732	272
1733	23035
1734	15659
1735	459
1736	273
1737	19599
1738	2408
1739	731
1740	3346
1741	1051
1742	1513
1743	3100
1744	1033
1745	20076
1746	440
1747	1177
1748	3240
1749	5651
1750	15411
1751	2843
1752	968
1753	561
1754	8941
1755	904
1756	137
1757	11749
1758	1655
1759	7182
1760	21661
1761	14524
1762	7292
1763	11679
1764	653
1765	5247
1766	8889
1767	15451
1768	383
1769	1094
1770	555
1771	2131
1772	2404
1773	1188
1774	2899
1775	1665
1776	4845
1777	11806
1778	6633
1779	11002
1780	4648
1781	5874
1782	18838
1783	744
1784	21463
1785	4992
1786	13555
1787	4148
1788	4601
1789	3728
1790	16988
1791	4089
1792	4341
1793	14204
1794	19717
1795	12626
1796	646
1797	1130
1798	706
1799	23108
1800	18953
1801	272
1802	276
1803	3305
1804	646
1805	7095
1806	2760
1807	4266
1808	612
1809	19066
1810	16328
1811	808
1812	1449
1813	15086
1814	6972
1815	18042
1816	286
1817	19542
1818	2557
1819	18178
1820	12560
1821	1513
1822	8038
1823	23128
1824	17280
1825	1551
1826	8606
1827	15289
1828	6221
1829	5654
1830	8095
1831	15613
1832	6558
1833	842
1834	12055
1835	3228
1836	3930
1837	2590
1838	8302
1839	19570
1840	13821
1841	21286
1842	12852
1843	2288
1844	7511
1845	1534
1846	15725
1847	17067
1848	153
1849	714
1850	4381
1851	23173
1852	10872
1853	8445
1854	23180
1855	276
1856	20962
1857	20563
1858	6400
1859	5873
1860	14960
1861	722
1862	3062
1863	5011
1864	7131
1865	1680
1866	13850
1867	3718
1868	1661
1869	11923
1870	8406
1871	13239
1872	8652
1873	522
1874	4074
1875	17913
1876	11491
1877	4817
1878	1060
1879	12650
1880	4656
1881	6829
1882	4351
1883	21601
1884	1850
1885	3655
1886	2623
1887	15299
1888	1301
1889	630
1890	8594
1891	262
1892	12127
1893	4684
1894	1617
1895	13515
1896	1653
1897	23218
1898	2816
1899	16759
1900	4621
1901	19719
1902	10647
1903	11453
1904	16815
1905	8057
1906	6799
1907	6633
1908	12469
1909	21421
1910	9050
1911	23232
1912	12257
1913	8652
1914	4440
1915	21303
1916	2392
1917	2542
1918	22521
1919	2619
1920	1765
1921	19029
1922	6772
1923	3028
1924	920
1925	20156
1926	610
1927	4902
1928	1694
1929	20387
1930	2844
1931	144
1932	12615
1933	7097
1934	2752
1935	23253
1936	6087
1937	9690
1938	2715
1939	13327
1940	23263
1941	384
1942	5210
1943	7777
1944	207
1945	8062
1946	2647
1947	22640
1948	20022
1949	17948
1950	1491
1951	94
1952	254
1953	1170
1954	23282
1955	1507
1956	1416
1957	8955
1958	21666
1959	4618
1960	274
1961	4245
1962	922
1963	22519
1964	13041
1965	20880
1966	3718
1967	8882
1968	2393
1969	4162
1970	11468
1971	10645
1972	3205
1973	20778
1974	13413
1975	3707
1976	703
1977	603
1978	932
1979	916
1980	10189
1981	21876
1982	2262
1983	4558
1984	916
1985	2543
1986	23380
1987	6727
1988	40
1989	2280
1990	14459
1991	1311
1992	3103
1993	722
1994	11145
1995	21817
1996	524
1997	3452
1998	15436
1999	426
2000	941
2001	446
2002	590
2003	14262
2004	14787
2005	15119
2006	21959
2007	18711
2008	3008
2009	1495
2010	523
2011	13080
2012	566
2013	17174
2014	5288
2015	22484
2016	21884
2017	3791
2018	1665
2019	610
2020	8652
2021	7085
2022	254
2023	14768
2024	542
2025	5542
2026	18835
2027	3060
2028	15379
2029	561
2030	5212
2031	274
2032	12392
2033	17202
2034	11349
2035	464
2036	9939
2037	3707
2038	18632
2039	3988
2040	103
2041	731
2042	23429
2043	2238
2044	20406
2045	3605
2046	8254
2047	40
2048	1434
2049	15655
2050	21167
2051	13343
2052	890
2053	10452
2054	4871
2055	1329
2056	836
2057	1774
2058	600
2059	1655
2060	2686
2061	813
2062	5257
2063	18257
2064	2448
2065	1171
2066	1209
2067	1655
2068	3360
2069	4716
2070	995
2071	245
2072	1724
2073	12383
2074	1708
2075	8883
2076	7308
2077	904
2078	4136
2079	6109
2080	301
2081	16947
2082	419
2083	4228
2084	11407
2085	23113
2086	274
2087	17157
2088	14350
2089	1311
2090	132
2091	1850
2092	4247
2093	12987
2094	112
2095	14819
2096	4261
2097	276
2098	2435
2099	5680
2100	970
2101	7076
2102	5257
2103	13873
2104	17979
2105	602
2106	18236
2107	11897
2108	21664
2109	17186
2110	1190
2111	13044
2112	1172
2113	4528
2114	890
2115	14520
2116	274
2117	3707
2118	15111
2119	19852
2120	479
2121	15164
2122	590
2123	4297
2124	4290
2125	23001
2126	20484
2127	1208
2128	23576
2129	15339
2130	5328
2131	983
2132	16244
2133	4845
2134	381
2135	8652
2136	13633
2137	7425
2138	845
2139	3756
2140	1196
2141	447
2142	2311
2143	920
2144	20233
2145	6973
2146	1790
2147	556
2148	3567
2149	16028
2150	1189
2151	402
2152	196
2153	11808
2154	7558
2155	7647
2156	1764
2157	18047
2158	18001
2159	12594
2160	21654
2161	12555
2162	17952
2163	12036
2164	9660
2165	920
2166	13514
2167	2266
2168	137
2169	3025
2170	7109
2171	1977
2172	6734
2173	17590
2174	3062
2175	991
2176	3580
2177	5328
2178	1655
2179	2600
2180	20615
2181	14160
2182	12850
2183	20253
2184	2288
2185	7680
2186	2665
2187	8688
2188	13143
2189	1546
2190	8047
2191	16468
2192	929
2193	11361
2194	2632
2195	5600
2196	10022
2197	7075
2198	9961
2199	20494
2200	590
2201	1206
2202	7551
2203	4897
2204	14779
2205	148
2206	17189
2207	983
2208	11346
2209	707
2210	916
2211	1749
2212	5770
2213	1475
2214	10341
2215	336
2216	14960
2217	1774
2218	10074
2219	1712
2220	1667
2221	14885
2222	23678
2223	115
2224	228
2225	274
2226	1206
2227	12176
2228	23685
2229	1201
2230	254
2231	15178
2232	165
2233	56
2234	13913
2235	17519
2236	1280
2237	5772
2238	5351
2239	646
2240	3275
2241	534
2242	8248
2243	905
2244	4950
2245	18857
2246	4920
2247	2040
2248	441
2249	8369
2250	6655
2251	17033
2252	558
2253	752
2254	242
2255	2241
2256	2358
2257	13777
2258	15478
2259	7783
2260	922
2261	11292
2262	11878
2263	4105
2264	5811
2265	12690
2266	2903
2267	1661
2268	7699
2269	9944
2270	1781
2271	1647
2272	2471
2273	12853
2274	522
2275	3296
2276	1122
2277	1311
2278	2417
2279	10082
2280	15549
2281	971
2282	6518
2283	725
2284	3468
2285	1313
2286	272
2287	8882
2288	11292
2289	3874
2290	23731
2291	902
2292	10074
2293	10942
2294	2717
2295	12651
2296	198
2297	3968
2298	542
2299	5059
2300	4815
2301	23737
2302	4030
2303	6281
2304	10682
2305	9651
2306	15127
2307	21293
2308	7774
2309	14529
2310	15174
2311	14112
2312	1740
2313	9748
2314	23752
2315	6633
2316	590
2317	6515
2318	12917
2319	15662
2320	14248
2321	4618
2322	18476
2323	17232
2324	19518
2325	4818
2326	2243
2327	1311
2328	7089
2329	10694
2330	1086
2331	18255
2332	534
2333	20572
2334	15736
2335	16359
2336	9990
2337	10070
2338	2912
2339	6852
2340	6996
2341	2619
2342	274
2343	19181
2344	5806
2345	1289
2346	2417
2347	22730
2348	482
2349	3510
2350	3127
2351	4383
2352	23808
2353	23397
2354	21753
2355	2436
2356	18179
2357	585
2358	1837
2359	22881
2360	317
2361	18734
2362	23786
2363	1309
2364	12038
2365	2588
2366	23535
2367	23358
2368	2244
2369	3596
2370	3647
2371	2606
2372	19547
2373	5149
2374	8844
2375	8652
2376	17980
2377	1311
2378	262
2379	3145
2380	19542
2381	1952
2382	193
2383	12358
2384	1757
2385	999
2386	10886
2387	3199
2388	16392
2389	2473
2390	18171
2391	6767
2392	8652
2393	4067
2394	918
2395	18096
2396	20101
2397	161
2398	2188
2399	196
2400	17503
2401	6799
2402	916
2403	5059
2404	10393
2405	23580
2406	19743
2407	1952
2408	744
2409	816
2410	731
2411	21121
2412	3718
2413	4812
2414	573
2415	9879
2416	2266
2417	23865
2418	12557
2419	5040
2420	916
2421	4614
2422	22934
2423	149
2424	254
2425	8405
2426	1774
2427	5059
2428	23775
2429	10490
2430	4320
2431	10517
2432	22418
2433	2132
2434	7163
2435	18447
2436	3944
2437	320
2438	19848
2439	1799
2440	3366
2441	6825
2442	2252
2443	15886
2444	1266
2445	12360
2446	1789
2447	7081
2448	21689
2449	21169
2450	5625
2451	3580
2452	3366
2453	9336
2454	3545
2455	274
2456	14702
2457	2617
2458	1172
2459	2393
2460	922
2461	19884
2462	11137
2463	21075
2464	3366
2465	10079
2466	3728
2467	20610
2468	18667
2469	1358
2470	1546
2471	19796
2472	3607
2473	6168
2474	5991
2475	926
2476	1041
2477	707
2478	3583
2479	8958
2480	23957
2481	10948
2482	18643
2483	2396
2484	16959
2485	2393
2486	3728
2487	13676
2488	10260
2489	8557
2490	21680
2491	1547
2492	10219
2493	10684
2494	2541
2495	1206
2496	904
2497	6772
2498	9447
2499	816
2500	10474
2501	7397
2502	1882
2503	8593
2504	20648
2505	11988
2506	9755
2507	14819
2508	761
2509	16047
2510	19187
2511	12201
2512	536
2513	1647
2514	585
2515	3559
2516	804
2517	390
2518	280
2519	2471
2520	1807
2521	4587
2522	2826
2523	3102
2524	5926
2525	23216
2526	22445
2527	14425
2528	23610
2529	1416
2530	11267
2531	759
2532	795
2533	2248
2534	1309
2535	4845
2536	23991
2537	15197
2538	19854
2539	3333
2540	13845
2541	22928
2542	10037
2543	3817
2544	890
2545	12557
2546	15111
2547	3057
2548	23812
2549	17331
2550	1651
2551	20648
2552	254
2553	18953
2554	10074
2555	590
2556	13705
2557	23046
2558	6076
2559	21835
2560	522
2561	555
2562	4845
2563	2541
2564	2145
2565	14453
2566	1640
2567	4844
2568	612
2569	1281
2570	3483
2571	262
2572	574
2573	24011
2574	21661
2575	15664
2576	3695
2577	5154
2578	1303
2579	1920
2580	6140
2581	10074
2582	427
2583	12654
2584	20648
2585	7708
2586	8456
2587	2668
2588	21379
2589	2396
2590	6726
